신고일자,신고세관부호,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,운송수단유형코드,신고인부호,수입자,해외거래처부호,특송업체부호,HS10단위부호,적출국가코드,원산지국가코드,관세율,관세율구분코드,원산지표시유무코드,신고중량(KG),과세가격원화금액,우범여부,핵심적발
2021-03-15,9,B,11,21,11,10,OZB7KED,T309W7Y,ZSZH94T,,7102210000,JP,BW,1.0,A,Y,0.9,1133334.18,1,1
2021-03-15,20,B,11,21,44,10,WGB7XPU,HKPUZW7,GLHUK5J,VZIZJJ,6307909000,CN,CN,4.0,FCN1,Y,1120.0,2576.0,0,0
2021-03-15,15,B,11,21,11,40,N6ZS7RE,L8MH65F,V7GBNBD,,9506910000,CN,CN,2.4,FCN1,Y,205.0,2788.0,0,0
2021-03-15,19,B,12,21,11,39,UTNPOCA,0QQY9U3,JU2RBVD,,6206401000,CN,CN,13.0,A,S,92.5,1766.7500000000002,0,0
2021-03-15,41,B,13,21,14,10,YOEFT8N,GI6S9WT,249LO7A,VZIZJJ,3926909000,CN,CN,3.9,FCN1,Y,184.0,110.4,0,0
2021-03-15,39,B,11,21,11,40,A7POIBB,BPZMZPT,PDYT86E,,9018909080,CN,CN,8.0,A,E,76.0,17016.4,1,1
2021-03-15,39,B,11,21,45,10,Q3B2746,SZRWM2A,4VMRI9B,,3926909000,VN,VN,6.5,C,Y,198.0,118.8,0,0
2021-03-15,18,B,11,11,14,10,T8QITXF,L1HB3UO,P972XU2,,9003199000,CN,CN,0.0,FCN1,E,60.0,12966.0,0,0
2021-03-15,40,B,11,21,11,40,GFTAPZC,LWXRX7T,IWSDF6W,,8543709090,US,US,0.0,FUS1,G,126.0,3175.2,1,1
2021-03-15,41,B,9,21,12,9,PF1L1IG,66B13S4,,,7326909000,CN,CN,8.0,A,G,15.3,22.950000000000003,0,0
2021-03-15,20,B,11,21,11,10,PF1L1IG,I9KL3ZB,9RPABA4,,9608100000,CN,CN,8.0,A,E,47.3,506.11,0,0
2021-03-15,16,B,11,21,42,10,G93J3KI,XUFYI6X,FZ45NZI,,3926909000,CN,CN,3.9,FCN1,G,780.3,468.18,0,0
2021-03-15,31,B,11,21,11,10,4NJOZ3J,D9HPQVF,ND7VZAO,,6211331000,JP,VN,13.0,A,Y,4.0,770.0,0,0
2021-03-15,40,B,11,21,11,10,GBX6W6J,1ST6R17,NN8EXE8,,3926909000,JP,JP,6.5,C,G,44.2,26.52,1,1
2021-03-15,20,B,10,21,11,9,21DXEF6,I6MT5SX,P8B16SX,,4202922000,CN,CN,4.8,FCN1,G,14.0,833.0,0,0
2021-03-15,21,B,12,21,10,11,L5GONLU,1VHJG03,GN1BX50,,3824999090,CN,CN,0.0,FCN1,B,1000.0,12500.0,0,0
2021-03-15,30,B,12,21,12,40,N5DYZ9T,MTXBMM0,H5JQR5H,,3923300000,JP,JP,6.5,C,E,4.8,48.48,0,0
2021-03-15,20,B,11,21,14,40,3BTA0QN,RCZWCYR,3JO5XOA,,8534002000,VN,VN,0.0,C,B,9.9,16696.350000000002,0,0
2021-03-15,20,B,16,21,11,10,Z7L3ZTJ,M576IOV,H9GYAUG,,8471502000,US,CN,0.0,C,G,5.0,106812.0,0,0
2021-03-15,13,B,11,21,11,39,X6BHPT7,DX38XG4,0O09UQL,W6UCD9,1302199099,CN,CN,8.0,A,G,300.0,59280.0,0,0
2021-03-15,39,B,83,21,11,39,WQO6QJN,D2XIFEG,Q7Q5NE9,,8428101000,DE,DK,0.0,C,G,500.0,13300.0,0,0
2021-03-15,41,B,10,21,11,10,NB30P6B,Y40KJPT,7B6MAYT,,6802230000,CN,CN,8.0,A,E,31.0,1258.6,0,0
2021-03-15,20,B,89,21,43,10,4D88SMV,XTTIS6Z,NS5X44Q,W6UCD9,2103909090,TH,TH,8.0,A,G,12480.0,336960.0,0,0
2021-03-15,20,B,11,21,11,10,U99NMCP,LEZ8Q4H,WR30TVT,,602909040,CN,CN,5.6,FCN1,Y,17200.0,1221200.0,0,0
2021-03-15,20,B,10,21,11,40,BFWLI6W,NTRQLIZ,KDLLHDR,,6203390000,CN,CN,13.0,A,E,9.0,11276.1,0,0
2021-03-15,17,B,11,21,43,41,DT7JY3J,OI6CONG,OEQKUOR,MWIDNS,8504401090,DE,HU,2.0,C,B,167.4,518.94,1,1
2021-03-15,21,B,10,21,11,41,IN763PF,UQS520K,XNI2J29,,8205599000,DE,DE,0.0,FEU1,G,64.0,1120.0,0,0
2021-03-15,21,B,10,21,10,39,QZE38LM,XV7Y0ZB,,,6204430000,CN,CN,13.0,A,Y,0.6,74.88,0,0
2021-03-15,39,B,11,21,12,40,PF1L1IG,PEH5FBY,CYZWE17,,3920300000,VN,KR,6.5,C,E,803.0,792320.1000000001,0,0
2021-03-15,39,B,11,21,12,40,7TTJVAJ,HTCHOL5,LYR3EHH,,9405999000,CN,CN,8.0,A,G,489.0,16723.800000000003,1,1
2021-03-15,40,B,12,21,10,39,E3Q8ABV,L9X0PE1,IU5QO7Q,,6404199000,US,US,0.0,FUS1,Y,6.8,1821.04,0,0
2021-03-15,19,B,11,21,11,9,NZYZ967,7ZC9F7T,,,6104630000,CN,CN,13.0,FCN1,B,737.0,97284.0,0,0
2021-03-15,20,B,11,21,11,38,AIHTZ3I,GDS0LY7,N4UQ2R6,,6110909000,IT,IT,13.0,A,E,3.0,11.4,0,0
2021-03-15,40,B,11,21,11,10,9JP0AGU,Q6HFZSZ,KSNI03H,,8533299000,DE,DE,0.0,C,G,5.4,222.48,0,0
2021-03-15,29,B,11,21,11,9,PF1L1IG,6I1UAQT,L6767HN,,6914101000,CN,CN,8.0,A,E,27.0,801.9,0,0
2021-03-15,19,B,11,21,11,37,PF1L1IG,GSZPNXT,,,7007191000,CN,CN,5.6,FCN1,Y,5407.5,125994.75,0,0
2021-03-15,40,B,11,21,11,10,NULLLLS,RQKL0U3,J61I7BX,,9018909080,CN,CN,8.0,A,G,76.0,17016.4,1,1
2021-03-15,20,B,90,21,11,10,VCV1EJF,TBJWHBY,4KM1XJD,,302140000,NO,NO,0.0,FEF1,Y,1494.3,6061926.81,0,0
2021-03-15,30,B,86,21,11,39,L5GONLU,0Y4V8NY,76M9D1N,,6302530000,CN,CN,13.0,A,E,1.0,247.9,0,0
2021-03-15,41,B,9,21,11,9,PF1L1IG,OLDXN3Z,,,8467220000,CN,CN,4.2,FCN1,G,2507.0,2584466.3000000003,1,1
2021-03-15,19,B,11,21,42,10,SM89FYN,58P855E,G8IR1XH,,3926909000,CN,CN,3.4,FCN1,S,656.8,394.08,1,1
2021-03-15,20,B,11,21,11,10,EMZX225,C3YAXBD,1HCOTVX,,8518220000,GB,GB,6.0,C,S,49.1,6967.290000000001,0,0
2021-03-15,41,B,11,21,11,39,69Z0KLV,RPDX4YO,1VRR8DV,,3403999000,ES,ES,0.0,FEU1,E,1775.0,893357.5,0,0
2021-03-15,21,B,11,21,11,10,4LPEVXF,13IYGGN,8TF3OLD,MWIDNS,3926909000,CN,CN,3.9,FCN1,Y,590.0,354.0,0,0
2021-03-15,40,B,12,21,11,10,R52WILO,V169LX6,STS0XIK,,7326909000,JP,CN,8.0,A,E,1.0,1.5,1,1
2021-03-15,21,B,90,21,11,39,JS0RSCD,W9X66MV,IS1YATG,,7907009010,IT,IT,8.0,A,E,220.0,9129428.0,0,0
2021-03-15,68,B,11,21,11,9,NBZY1CQ,YJXIKYB,SOVP5MZ,,3926909000,DE,DE,6.5,C,B,60.0,36.0,0,0
2021-03-15,40,B,11,21,11,39,D8H8J51,RCBYIBZ,MB06XRW,,6109101000,CN,CN,13.0,A,S,200.0,3120.0,0,0
2021-03-15,41,B,10,21,11,10,UFO3ZSU,D9P7L54,A70MDRN,,5407691000,VN,VN,0.0,FVN1,E,4240.4,2210944.56,0,0
2021-03-15,20,B,10,21,11,40,7S4CPMV,XE08QFH,DG48F57,77BN4M,6309000000,CA,CA,0.0,FCA1,E,6482.9,57697.81,0,0
2021-03-15,20,B,11,21,14,40,B5AGS2U,CH6WAID,IEWLFB3,MWIDNS,8503002010,CN,CN,1.5,FCN1,S,1140.0,6986490.0,0,0
2021-03-15,41,B,10,21,10,39,7TTJVAJ,DWOO407,HBJXEK9,,7602000000,VN,VN,0.0,A,Y,61677.0,604434.6000000001,0,0
2021-03-15,31,B,88,21,11,41,RUQ523G,JMKW496,ZBWCU5W,MWIDNS,8537109000,NL,CN,8.0,A,G,18.0,5409.0,0,0
2021-03-15,40,B,11,21,11,9,4NJOZ3J,30EZMVX,M3O4128,MWIDNS,8477591000,DE,DE,0.0,FEU1,Y,49.6,153313.6,0,0
2021-03-15,28,B,11,21,11,40,PF1L1IG,A3I31WW,,,3926909000,US,CN,6.5,C,G,15.0,9.0,1,2
2021-03-15,10,B,11,21,41,41,EFJR7PT,2150Y6R,0XHZ23N,,8543702090,CN,CN,0.0,FCN1,E,162.0,1879.2,0,0
2021-03-15,21,B,10,21,11,10,IN763PF,P59PCWR,HO1ECC0,,9403401000,DE,DE,8.0,A,G,350.0,119945.0,1,1
2021-03-15,30,B,11,21,11,10,P5AEZQF,OQGTRGJ,09T9TW8,,3402901000,US,US,0.0,FUS1,G,5552.0,1568440.0,0,0
2021-03-15,33,B,10,21,12,40,7YOSHYM,KHSXQQN,,,9506399000,CN,CN,0.0,FCN1,Y,150.0,4005.0,0,0
2021-03-15,30,B,22,21,11,40,92O5KCO,Q1NJA2K,CRKOU54,,7323930000,CN,CN,8.0,A,G,4981.2,30883.44,0,0
2021-03-15,40,B,12,21,11,10,A0ZY90B,WEJ85NW,24MDZX7,,5603129000,CN,CN,8.0,A,B,10639.7,1395928.64,0,0
2021-03-15,38,B,10,21,12,40,YS55GWM,GKLIYC0,,,4818900000,CN,CN,0.0,C,Y,7971.2,1140678.72,0,0
2021-03-15,41,B,11,21,11,39,XK33V6F,Z39D4JV,GDT762K,,9503003990,CN,CN,0.0,C,B,112.0,67.2,0,0
2021-03-15,39,B,10,21,11,9,L5GONLU,7RK982A,01FHELM,,5510119000,CN,CN,8.0,A,B,71.3,117017.56,0,0
2021-03-15,40,B,11,21,11,10,W6GT6SM,VCZ46ZT,VH8BK8T,,6110301000,VN,VN,0.0,FVN1,Y,759.2,70453.76000000001,0,0
2021-03-15,29,B,11,21,42,10,FGVC4UF,8ZM6DW0,4M7AXRQ,,3004909900,AE,ES,8.0,A,S,900.0,250200.0,1,1
2021-03-15,19,B,12,21,10,9,DWNJQL8,Z65FV2R,,,7113191000,JP,JP,8.0,A,B,0.2,10129.12,1,1
2021-03-16,39,B,12,21,12,10,DWNJQL8,1ZNY80M,8TF3OLD,,6109101000,CN,CN,13.0,A,Y,3.4,53.04,1,1
2021-03-16,21,B,10,21,11,10,49TKV7A,5MXFIMC,23QQBAY,,1605542099,CN,CN,14.0,FCN2,S,650.0,611975.0,0,0
2021-03-16,12,B,11,21,11,10,FG66YE1,AM08U7V,J8LW8EP,,9503003411,CN,CN,8.0,A,B,7.5,85.5,0,0
2021-03-16,32,B,11,21,11,10,YWZPMO0,KZ017NA,UBK0QYT,,3919900000,VN,VN,6.5,CIT,Y,3.7,0.37,0,0
2021-03-16,39,B,11,21,11,10,QZE38LM,7AH6J7G,2NY4YQ4,W6UCD9,203291000,ES,ES,2.2,FEU1,G,23421.9,33275493.33,0,0
2021-03-16,29,B,11,21,11,10,6H2BKO4,BWUOL93,9R0QUMQ,,6110301000,CN,CN,13.0,A,E,14.0,1299.2,0,0
2021-03-16,20,B,11,21,11,9,23TMRU0,F3LYP3T,6BM86QF,,8504409099,CN,CN,4.9,CIT,G,160.0,69792.0,0,0
2021-03-16,38,B,11,21,12,39,1XCM1XF,U9BYHH8,,,4202922000,CN,CN,8.0,A,B,174.5,10382.75,0,0
2021-03-16,31,B,10,21,11,40,NZYZ967,Y7HAPEK,X4880MB,,3926909000,CN,CN,3.9,FCN1,E,1122.4,673.44,0,0
2021-03-16,39,B,11,21,11,10,OQY4ZUC,36YHNFK,H2PRDGW,,9401909000,CN,CN,8.0,A,E,14.5,519.0999999999999,0,0
2021-03-16,13,B,11,21,11,9,STKCU9Z,DW2OIWF,N42BO30,,3926909000,CN,CN,3.9,FCN1,B,630.0,378.0,0,0
2021-03-16,12,B,11,21,11,9,6069NL6,AEO4J54,J4LZL37,,8443919000,CN,CN,0.0,CIT,B,50.0,16019.999999999998,1,1
2021-03-16,20,B,11,21,11,10,PF1L1IG,EVTN1J9,NJZO7C0,,5402469000,CN,CN,8.0,A,G,22320.0,9564120.0,0,0
2021-03-16,21,B,10,21,11,10,FOSYTA1,708A72F,5QLS1S4,,710802000,CN,CN,27.0,A,B,24000.0,7036800.0,0,0
2021-03-16,20,B,11,21,17,10,7OSA8BP,M9O8BKE,4QYUXV3,,3926906000,JP,CN,6.5,C,S,62.9,42419.76,1,1
2021-03-16,39,B,12,21,12,11,EC8HJIM,T0VBTTY,IG7Y31F,,3926909000,CN,CN,3.9,FCN1,B,83.0,49.8,0,0
2021-03-16,41,B,11,21,18,10,NUWS5CF,BBKEB50,H1I7Z83,,7326909000,CN,CN,0.0,FCN1,E,12.0,18.0,0,0
2021-03-16,40,B,12,21,10,9,NJVSADX,Y7K2P0D,Z64QME2,,9025191000,CN,CN,0.0,CIT,S,80.0,8496.0,0,0
2021-03-16,31,B,11,21,11,40,626DNVO,10F9NYU,FWI4OC7,,9701101000,JP,CN,0.0,A,B,250.0,107075.0,0,0
2021-03-16,39,B,12,21,11,10,ODMZIOU,CSMF9EL,QSYTP38,,9507109000,CN,CN,0.0,FCN1,E,184.0,5888.0,0,0
2021-03-16,39,B,11,21,11,41,QAEP7ZO,CASB18K,FZVBXP8,,3924909000,CN,CN,0.0,FCN1,G,82.0,90.2,0,0
2021-03-16,40,B,10,21,43,39,UQBMPTG,GQAJK4A,KC4HI40,,9503003919,CN,CN,4.2,FCN1,G,57.7,3860.130000000001,1,2
2021-03-16,30,B,11,21,11,10,OQY4ZUC,A277GEK,QEDOM4C,,3923100000,TW,KR,0.0,C1,Y,87.7,280.64000000000004,0,0
2021-03-16,21,B,10,21,11,40,6Z6EYFS,18W44UN,6VCYLWM,,9018901000,CN,CA,8.0,A,B,0.9,4760.820000000001,1,1
2021-03-16,14,B,90,10,44,40,TO5XNG0,99DA9D6,Q7N2L0W,,8516100000,GB,GB,0.0,FEU1,E,23.8,15874.6,1,1
2021-03-16,20,B,11,21,11,10,D7IS1OT,RJY08WU,3404S0X,,4016910000,CN,CN,8.0,A,B,24.0,136.8,0,0
2021-03-16,40,B,11,21,11,9,YTIL1JW,H920U30,6VFTKDV,,9025191000,CN,CN,0.0,C,Y,299.6,31817.520000000004,0,0
2021-03-16,41,B,85,21,15,39,520Z69Q,NO8OVRD,C2DTGRX,,3917400000,TW,MY,0.0,FAS1,B,75.0,5122.5,0,0
2021-03-16,20,B,11,26,11,10,NU7GNZJ,CC30EWV,EBLLIFW,VVRZHC,6309000000,MY,CN,8.0,A,E,1800.0,16020.0,0,0
2021-03-16,20,B,10,21,11,10,DWNJQL8,IFJU87G,HQ5MQ0V,,8504401010,US,MX,0.0,CIT,E,2.4,1559.04,0,0
2021-03-16,40,B,11,21,11,39,DMEOF5B,6XZ63K8,TXBQLS6,,2106909099,US,US,0.0,FUS1,B,414.7,52459.55,0,0
2021-03-16,20,B,11,21,11,10,5WBN4AQ,Z71XQ64,UNCISOP,,710807000,CN,CN,27.0,A,S,60000.0,15912000.0,0,0
2021-03-16,40,B,11,21,11,10,NZYZ967,SJW6ND4,74FHLEX,,8708999000,ES,ES,0.0,FEU1,E,446.6,3126.2000000000003,0,0
2021-03-16,32,B,11,21,11,40,ZQLV58T,CFRSHZW,2OQZJ37,,9403501000,CN,CN,0.0,C,E,10413.0,1669203.9,0,0
2021-03-16,20,B,11,21,11,40,VR0AM2A,UBAEM2L,9UP4MN8,,4202122000,CN,CN,4.2,FCN1,S,2004.0,142484.4,0,0
2021-03-16,40,B,10,21,11,9,QVZVIED,VOITGCZ,WPN0LAZ,,7204410000,US,US,0.0,A,Y,20060.0,240720.0,0,0
2021-03-16,20,B,83,21,11,10,SX6CO0C,ATHJC89,ZZN4B7P,,6204420000,CN,CN,5.2,FCN1,G,92.7,5404.41,0,0
2021-03-16,40,B,10,21,11,9,QZE38LM,EP7LHWB,PDBU3OC,,5407922000,CN,CN,8.0,A,Y,21.0,12751.2,0,0
2021-03-16,38,B,11,21,12,9,PF1L1IG,7IPEL2O,,,6106100000,ID,ID,13.0,A,B,10.0,4351.0,1,1
2021-03-16,40,B,10,21,11,40,CLNLGBK,VA6T8PA,BDQTKZ2,,4407122000,DE,DE,0.0,FEU1,S,22400.0,2903040.0,0,0
2021-03-16,40,B,11,21,11,10,5K1441H,5KW688C,AERLB2W,,6307909000,CN,CN,0.0,P3,S,1050.0,2415.0,1,1
2021-03-16,15,B,11,26,18,40,0KYIOTQ,7RO6DYM,UKWGKPZ,,8419909020,FR,FR,0.0,FEU1,Y,15.0,9516.0,1,1
2021-03-16,20,B,11,21,43,10,I8O6RFU,BTTRFOV,7GZQHYN,2SP9SH,3305909000,SG,TR,5.0,A,G,2.0,519.2,1,1
2021-03-16,38,B,11,21,10,42,UTNPOCA,5H4KXUS,TBYU8IT,,710807000,CN,CN,27.0,A,B,4820.0,1278264.0,1,1
2021-03-16,19,B,11,21,11,10,ZCCITFI,DOHLAY5,84Q1KYE,,2008119000,CN,CN,40.0,W1,E,64000.0,14246400.0,0,0
2021-03-16,40,B,11,21,11,9,1556AQV,AOFDT3U,OGFCZBU,MWIDNS,9029109000,JP,CN,8.0,A,S,44.0,22484.0,0,0
2021-03-16,41,B,11,21,11,10,8CSEUU6,HI5DM94,23RIU88,W6UCD9,4821100000,HK,IN,0.0,C,G,130.0,143.0,0,0
2021-03-16,39,B,11,21,45,10,PTZA4DW,1VHJG03,CYZWE17,,6109101000,CN,CN,13.0,A,G,16.0,249.6,0,0
2021-03-16,39,B,11,21,11,10,6T0AJ3G,Y33JV8C,NWR49K7,,3926109000,JP,JP,6.5,C,B,2.2,376.86000000000007,0,0
2021-03-16,40,B,10,21,11,10,EDQK0LQ,YK136ZH,9UP4MN8,,8541409022,HK,CN,0.0,C,G,16.9,643.89,0,0
2021-03-16,39,B,11,21,11,10,OZB7KED,LAZEAH9,9TZG2O3,RNGLZY,6211431000,CN,CN,3.9,FCN1,B,400.0,20720.0,1,1
2021-03-16,40,B,11,21,11,10,RUQ523G,OPE9QJ9,TYYZFYS,MWIDNS,8541402090,CN,CN,0.0,C,E,135.0,27634.5,0,0
2021-03-16,19,B,11,21,16,11,9Z8AYH4,RGR5DJJ,9UP4MN8,,3921906020,CN,CN,0.0,FCN1,Y,32325.0,21353895.0,0,0
2021-03-16,20,B,11,21,13,10,QAPTCZY,YHV09CT,ZM1M56F,,5810920000,CN,CN,5.2,FCN1,S,47.0,24581.0,0,0
2021-03-16,19,B,11,21,11,40,3CJLNL0,32CRKOF,8G2ODGB,,6204330000,CN,CN,6.5,E1,S,50.0,12570.0,0,0
2021-03-16,39,B,11,21,11,41,ZN0A109,XTVUQ55,PUR3454,,6206401000,CN,CN,13.0,A,Y,6.0,114.6,0,0
2021-03-16,39,B,12,21,10,38,E3Q8ABV,TU5RJ0K,42VLJD6,,9403501000,VN,VN,0.0,C,Y,13345.0,2139203.5,0,0
2021-03-16,29,B,12,21,12,10,F463TSU,9KQBFDU,RZM2Z77,,4203212000,ID,ID,0.0,FAS1,G,610.0,2593171.0,0,0
2021-03-16,20,B,11,21,11,10,J8V7Z6E,K0OPG98,I72VWHG,,8523499099,JP,JP,0.0,C,G,20.8,38513.28,0,0
2021-03-16,39,B,86,21,11,10,KWFQCBV,2TY3EHM,FQKH1PD,MWIDNS,2933399090,CN,CN,6.5,C,E,30.0,68643.0,0,0
2021-03-16,15,B,11,21,11,39,ZQJIYI3,13TBSGQ,N8AMSDD,,6201931000,US,VN,13.0,A,G,48.5,38363.5,0,0
2021-03-16,20,B,11,21,11,10,Q9ZG6R5,WXF92IL,01FHELM,,8543704010,CN,CN,4.8,FCN1,G,2184.0,6214353.600000001,0,0
2021-03-16,41,B,10,21,10,39,18ZMSJ0,PYQNYT2,KDLLHDR,,9503003493,JP,CN,8.0,A,Y,6.0,1578.0,0,0
2021-03-16,39,B,11,21,11,10,1PHGMO7,SI577IU,GCPNHU7,,8471601030,CN,CN,0.0,C,G,170.0,40239.0,1,1
2021-03-16,40,B,86,21,11,10,K2UGEJV,PBQS0ZJ,4YOBAZ9,0U5L56,6117809000,CN,CN,13.0,A,G,10.0,640.0,0,0
2021-03-16,39,B,11,21,40,41,DWNJQL8,NXQ3HII,IWSDF6W,,6204630000,CN,CN,13.0,A,E,220.0,14476.0,1,1
2021-03-16,20,B,11,21,11,9,6I8M76G,J55DFJB,JJ9K0O4,,9018197000,US,US,1.3,CIT,S,200.0,1933380.0,0,0
2021-03-16,40,B,12,21,10,9,E3Q8ABV,QWDFA62,B5EXALJ,,3203001990,CN,CN,0.0,FCN1,Y,400.0,668880.0,0,0
2021-03-16,19,B,11,21,11,9,575N8BW,4T83MFO,42VLJD6,,2309101000,CN,CN,5.0,A,G,8.0,432.8,0,0
2021-03-16,40,B,80,21,11,10,37P1HWU,ODGDRX6,0VSX3IU,,9401699000,DE,DE,0.0,C,G,416.0,29868.8,0,0
2021-03-16,20,B,12,21,11,39,M64ILNR,07RQHAJ,1VRR8DV,,901110000,CR,CR,0.0,FCECR1,G,3138.0,1913866.2,1,1
2021-03-16,19,B,12,21,12,10,8MTRQLF,W9CQNPB,,,3824999090,CN,CN,0.0,FCN1,Y,20.0,250.0,0,0
2021-03-16,39,B,12,21,10,38,UTNPOCA,D0B1OLE,,,4823909090,DK,DK,0.0,C,G,1.0,9.2,0,0
2021-03-16,21,B,10,21,11,41,IN763PF,WZX032B,1VRR8DV,,3926909000,CN,CN,3.4,FCN1,G,24.0,14.4,1,1
2021-03-16,21,B,11,21,11,10,YOEFT8N,KNUUXOG,KV5EFPI,,9506700000,US,US,8.0,A,B,42.4,26669.6,0,0
2021-03-16,40,B,11,21,11,39,1XCM1XF,UBKOQJD,7RN5BHZ,,4012209020,JP,JP,8.0,A,G,13953.0,1612966.7999999998,0,0
2021-03-16,40,B,11,21,43,40,FVI4U22,HWVJ1I3,LSITAA8,MWIDNS,6810999000,US,US,0.0,FUS1,G,1476.0,80442.0,0,0
2021-03-16,30,B,18,21,11,10,NUWS5CF,PKTX732,249LO7A,,2005991000,CN,CN,20.0,A,B,20400.0,1309680.0,0,0
2021-03-16,20,B,11,21,11,39,JB56TQV,A8C8KQ3,K2YZMO9,,1207991000,CN,CN,36.0,FCN1,S,14980.0,11152610.0,0,0
2021-03-16,20,B,10,21,11,39,OOLW1MT,C7B582A,H9ALDUN,MWIDNS,6108221000,CN,CN,7.8,FCN1,G,186.0,43803.0,0,0
2021-03-16,20,B,11,21,18,10,VBOQV8H,MYQ07S1,OIU203H,MWIDNS,6109101000,CN,CN,7.8,FCN1,G,13.0,202.8,1,1
2021-03-16,40,B,11,21,11,40,AX4CW6G,52V8T8F,,,901110000,AU,ID,2.0,A,G,120.0,73188.0,0,0
2021-03-16,66,B,11,21,11,39,U8YJ1TN,A02X7O1,ICIU9MI,,4803009000,CN,CN,0.0,FCN1,B,3277.0,815645.3,0,0
2021-03-16,20,B,11,21,11,9,OZB7KED,1VHJG03,OP5AL7R,W6UCD9,5603920000,CN,CN,8.0,A,B,9207.6,1164761.4,0,0
2021-03-16,40,B,11,21,44,10,PF1L1IG,H6KN70S,3EVLVZQ,,1207400000,CN,CN,0.0,FCN6,Y,4980.0,3637890.0,0,0
2021-03-16,117,B,11,21,11,10,3567AIN,FYLNU69,1EBIIHY,,203299000,US,US,0.0,FUS1,B,23924.1,9483513.239999998,0,0
2021-03-16,20,B,11,21,41,10,6RV6BNL,BG4G2O6,NPKQ6XY,,9603500000,CN,CN,8.0,A,B,61.5,18523.8,1,1
2021-03-16,40,B,11,21,11,9,H3RWZG0,IWYGMHU,ES6KNJT,,8531901000,CN,CN,0.0,CIT,B,270.0,650808.0,0,0
2021-03-16,15,B,11,21,11,10,08TXFBU,7O2G6UP,W0BNBS9,MWIDNS,8544422090,CN,CN,8.0,A,G,1.0,29.9,0,0
2021-03-16,21,B,10,21,11,40,KWSE1HX,OPA7UU0,23RIU88,,9209920000,US,US,0.0,FUS1,Y,80.0,8208.0,0,0
2021-03-16,38,B,11,21,11,42,WBQKENF,ARPX25X,4M7AXRQ,,901220000,VN,VN,8.0,A,B,3.0,9572.1,0,0
2021-03-16,30,B,11,21,11,39,ZQLV58T,A8KA67W,WNZMVQ8,,5603920000,CN,CN,8.0,A,Y,6000.0,759000.0,0,0
2021-03-16,20,B,12,21,11,39,C6MLPCX,K822LFR,1VRR8DV,,8515291000,HK,CN,8.0,A,Y,1.5,1371.15,1,1
2021-03-16,21,B,11,21,17,40,FG66YE1,BF3ZBUB,OSVN99Y,,2501009090,CN,CN,5.6,FCN1,B,31774.0,1140686.6,1,1
2021-03-16,20,B,11,21,11,10,DWNJQL8,0SXS6S8,LJTN8V8,,8528729000,CN,CN,3.2,FCN1,Y,3045.8,6358107.5,1,1
2021-03-16,40,B,11,21,11,39,3L9AEFP,0QFAO6Y,KH2KCFT,,4016910000,CN,CN,2.4,FCN1,B,570.0,3249.0,0,0
2021-03-16,20,B,10,21,11,39,X6Z3FIF,EZJRBRU,MV4LB52,,9506910000,CN,CN,8.0,A,E,16.7,227.12,0,0
2021-03-16,39,B,11,21,12,10,PF1L1IG,J4JJJ1C,9UP4MN8,,9611001000,CN,CN,8.0,A,G,10.0,3052.0,1,1
2021-03-16,30,B,10,21,11,10,Z9575WL,P1HG15N,W2CGBZM,,6505009011,TH,KH,8.0,A,G,18.0,210.6,1,1
2021-03-16,21,B,11,21,12,39,UTNPOCA,PDME2SA,E44MM7Y,,710807000,CN,CN,27.0,A,S,63000.0,16707600.0,0,0
2021-03-16,21,B,11,21,11,39,4NJOZ3J,EEJLLIO,DYN23SC,,8529909921,CN,CN,0.0,C,E,0.8,1376.3200000000002,0,0
2021-03-16,40,B,11,21,11,39,B0Y0ROB,W9A3X3Z,BM1Z5X7,,3924909000,JP,JP,6.5,C,B,162.0,178.20000000000002,0,0
2021-03-16,20,B,11,21,13,10,K5BUCNJ,1ZXIB0F,IECZ0FH,,9405999000,CN,CN,3.2,FCN1,G,4.0,136.8,0,0
2021-03-16,39,B,11,21,11,10,H1ZUISK,KND8A7I,NCDSRL9,,3204170000,JP,JP,8.0,A,B,270.0,323514.0,1,1
2021-03-16,20,B,11,11,44,40,MKP9Y8X,I95888G,RAJUJRR,,4202999000,CN,CN,8.0,A,S,901.0,8739.699999999999,0,0
2021-03-17,20,B,10,21,11,10,Q9ZG6R5,OM7K3E4,2HC1ON5,,9507109000,CN,CN,8.0,A,Y,41.7,1334.4,0,0
2021-03-17,19,B,11,21,11,41,U12FC9B,SV144ZP,87YNANR,,2934992000,CN,CN,2.6,FCN1,B,0.6,1.98,0,0
2021-03-17,40,B,11,21,14,40,7YU8J51,H841OKS,BISHIOT,VZIZJJ,3507909000,HK,CN,2.6,FCN1,B,13000.5,5561613.9,0,0
2021-03-17,30,B,89,21,44,10,ZH09D7B,VV6A17L,XOWXO9L,,2844403000,DE,DE,0.0,FEU1,Y,180.0,9829368.0,0,0
2021-03-17,20,B,11,21,42,10,UDLAL9N,OZ5XC0W,0ZSLZ8F,,3926909000,CN,CN,6.5,C,B,816.0,489.6,0,0
2021-03-17,20,B,89,21,14,40,4NJOZ3J,EJ3XXHM,U2U2026,,2710197120,DE,DE,0.0,FEU1,G,1229.9,483104.72,0,0
